disease_id	mouse2disease_score	disease2mouse_score	mgi_gene_id	mouse_model_id	allelic_composition	genetic_background	allcomp_link	source
OMIM:218040	76.59	75.43	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:218330	76.5	75.02	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218450	76.76	81.31	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218500	87.9	95.18	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218500	86.02	87.65	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218550	84.68	80.82	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218550	81.57	78.43	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218550	77.38	77.75	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218550	78.38	77.27	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:218600	78.66	71.14	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:218600	76.55	70.74	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218649	79.41	77.9	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:218649	76.77	76.95	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:218670	80.88	75.04	MGI:95523	8155	Fgfr2<tm2Ewj>/Fgfr2<+>	involves: 129S1/Sv * 129X1/SvJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4430185">Fgfr2<sup>tm2Ewj</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:219000	79.28	75.4	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:219000	80.55	75.24	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:219000	80.29	74.71	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:219000	77.76	73.89	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:220200	85.68	85.44	MGI:95523	8155	Fgfr2<tm2Ewj>/Fgfr2<+>	involves: 129S1/Sv * 129X1/SvJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4430185">Fgfr2<sup>tm2Ewj</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:220210	79.52	78.99	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:220210	77.79	75.82	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:220220	86.9	85.2	MGI:95523	8155	Fgfr2<tm2Ewj>/Fgfr2<+>	involves: 129S1/Sv * 129X1/SvJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4430185">Fgfr2<sup>tm2Ewj</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:222600	76.62	80.48	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:223800	78.16	72.99	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:224300	78.08	75.4	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:224400	82.23	81.22	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:224690	78.4	76.85	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:224690	78.67	75.43	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:225500	76.47	70.87	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:228520	86.83	83.28	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:228520	84.52	78.46	MGI:95523	8158	Fgfr2<tm3.1Lni>/Fgfr2<tm3.1Lni>	involves: 129S1/Sv * 129X1/SvJ * BALB/c * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2183529">Fgfr2<sup>tm3.1Lni</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2183529">Fgfr2<sup>tm3.1Lni</sup></a>	MGI
OMIM:228520	78.76	77.26	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:228520	76.48	77.04	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:229850	77.34	72.65	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:231060	76.51	78.67	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:233500	86.86	81.59	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:233500	80.55	76.38	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:233500	76.46	75.98	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:234100	79.65	76.34	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:235730	80.47	70.6	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:241310	80.04	76.96	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:241310	83.44	75.89	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:241310	80.58	74.12	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:243800	76.3	69.41	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:243800	76.22	69.33	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:243800	77.7	69.12	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:245150	80.21	75.74	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:249420	84.09	86.92	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:252100	77.57	77.91	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:253000	79.69	79.67	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:253010	78.89	78.92	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:253200	80.37	78.32	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:256520	82.1	79.52	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:256520	81.47	76.95	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:257920	81.2	73.23	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:258315	78.02	75.2	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:259440	81.35	78.74	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:259775	79.97	80.52	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:259775	80.03	79.17	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:259775	81.43	78.02	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:261540	76.84	72.47	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:261540	78.2	72.16	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:263650	77.0	75.5	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:264090	78.04	76.29	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:264480	76.99	75.32	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:265000	81.13	80.34	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:265000	78.62	77.32	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:265000	76.75	77.13	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:265050	81.92	75.95	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:265150	77.81	74.04	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:265380	82.97	76.74	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:265900	81.39	84.16	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:266910	78.75	75.87	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:266910	79.57	75.33	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:268300	82.93	73.81	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:268300	76.34	69.28	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:268310	77.22	76.19	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:268400	78.64	76.22	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:269150	83.03	76.07	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:269150	77.81	70.91	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:271665	76.99	76.05	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:271960	77.63	76.28	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:272350	81.12	84.5	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
